,Id,SalePrice_Predicted
1080,2541,28827.25454956491
1081,2542,29222.0251589666
1082,2543,22317.966658747162
1083,2544,23978.09808225031
1084,2545,23733.698419727647
1085,2546,22805.53150963162
1086,2547,23528.952492864584
1087,2548,23884.52269238864
1088,2549,26290.27689718379
1089,2550,38744.38948610597
1090,2551,24613.133074455425
1091,2552,26360.83725739628
1092,2553,19253.67509246709
1093,2554,18359.50455268573
1094,2555,24288.7068889204
1095,2556,23890.33921158348
1096,2557,22882.706264348748
1097,2558,20447.079605525785
1098,2559,28710.864627611536
1099,2560,29966.55625818509
1100,2561,29280.20371623441
1101,2562,33307.171193308815
1102,2563,28372.22746909994
1103,2564,33341.31899769314
1104,2565,29481.210943885322
1105,2566,30212.154979845804
1106,2567,30135.21570810451
1107,2568,28539.94112112786
1108,2569,40245.89095370712
1109,2570,22968.10790436327
1110,2571,32888.78387825878
1111,2572,26415.932937793135
1112,2573,32292.620948216936
1113,2574,35031.19223482785
1114,2575,25621.09698233966
1115,2576,23769.75651093564
1117,2578,22653.36217751382
1118,2579,19014.15796042963
1119,2580,15269.848625018622
1120,2581,17433.011162176448
1121,2582,17637.87719819713
1122,2583,34398.44510422674
1123,2584,28287.085869269238
1124,2585,28930.937422215877
1125,2586,30526.380554057963
1126,2587,28622.49348377684
1127,2588,25581.503351387433
1128,2589,26546.291464589067
1129,2590,29798.54263132153
1130,2591,29553.98045113169
1131,2592,32644.853411839573
1132,2593,36362.80363804713
1133,2594,28963.91561496087
1134,2595,30497.67282652228
1135,2596,32649.393061444374
1136,2597,30579.72502217672
1137,2598,32734.229160507544
1138,2599,37249.531688374074
1139,2600,24117.59935987064
1140,2601,25530.860701279747
1141,2602,19402.208170247726
1142,2603,20417.894381681293
1143,2604,21104.148849993446
1144,2605,20592.077614218586
1145,2606,26777.669917686613
1146,2607,28667.30244780695
1147,2608,22839.852317247263
1148,2609,28288.880117113727
1149,2610,24303.552470478906
1150,2611,24030.483665568863
1151,2612,27521.040845731968
1152,2613,25242.656625709813
1153,2614,24750.098693841453
1154,2615,27151.13829992604
1155,2616,26366.70548132857
1156,2617,27664.979792025846
1157,2618,27202.570734794946
1158,2619,26957.38750265259
1159,2620,29755.324986197422
1160,2621,29060.149233458003
1161,2622,28400.47744976516
1162,2623,31790.519471887503
1163,2624,34231.805298773776
1164,2625,34880.93205909388
1165,2626,27892.184476150615
1166,2627,29442.192464656255
1167,2628,46692.051826198534
1168,2629,46545.84334959818
1169,2630,39959.828228902574
1170,2631,45971.54612887544
1171,2632,43254.11921493979
1172,2633,34987.057888887626
1173,2634,42203.951010745375
1174,2635,25549.700439324
1175,2636,24625.383815410354
1176,2637,26951.065282740972
1177,2638,32757.080390951287
1178,2639,27358.36951363847
1179,2640,25462.56397432431
1180,2641,24741.588480324077
1181,2642,28911.32213837052
1182,2643,22593.02694849942
1183,2644,22271.710192832164
1184,2645,22471.622736150268
1185,2646,21275.447344544566
1186,2647,21775.341030327407
1187,2648,26213.358292728204
1188,2649,27419.797085792958
1189,2650,24516.056577238447
1190,2651,24440.643870493364
1191,2652,38396.382717773566
1192,2653,32261.245137895487
1193,2654,34085.91892062257
1194,2655,39555.47415602958
1195,2656,38598.83572989559
1196,2657,39551.17256409625
1197,2658,37672.85450657718
1198,2659,33783.38247333102
1199,2660,39349.8976093409
1200,2661,35831.64479139669
1201,2662,38341.27643495599
1202,2663,33233.05502422123
1203,2664,35856.60269691772
1204,2665,36306.277787036845
1205,2666,34641.51460119359
1206,2667,29458.78105649755
1207,2668,29352.61252311482
1208,2669,30728.96679689711
1209,2670,32993.312789145275
1210,2671,31033.808208413215
1211,2672,30374.288216226112
1212,2673,29124.4025280602
1213,2674,28482.707827794737
1214,2675,29314.375403050293
1215,2676,29933.024361085852
1216,2677,29845.50791217734
1217,2678,30484.977117110993
1218,2679,33195.17790312756
1219,2680,33546.94112264451
1220,2681,37429.67816317893
1221,2682,33929.656666105766
1222,2683,38285.982112446276
1223,2684,33767.93662699029
1224,2685,35460.345003923845
1225,2686,31216.684756762457
1226,2687,32908.47805937799
1227,2688,30726.319726366124
1228,2689,32361.881925419322
1229,2690,37475.75360042517
1230,2691,31117.139038430374
1231,2692,28021.078177284446
1232,2693,30860.450438473876
1233,2694,26396.085893432373
1234,2695,29414.91169226991
1235,2696,29378.86506807596
1236,2697,29172.170452348586
1237,2698,28596.559294754254
1238,2699,26758.360855010906
1239,2700,26105.97595854707
1240,2701,25760.665442796413
1241,2702,24190.228055895448
1242,2703,20893.05289584599
1243,2704,25165.25073019667
1244,2705,24121.749406653315
1245,2706,22734.283103650712
1246,2707,23940.703549507783
1247,2708,26304.32137027933
1248,2709,23169.31364753349
1249,2710,25761.02362780136
1250,2711,28205.768784942647
1251,2712,37374.94835770322
1252,2713,29801.10018995617
1253,2714,27196.014289596707
1254,2715,28715.544318697728
1255,2716,27533.284652711704
1256,2717,31468.373256182407
1257,2718,31672.616755504885
1258,2719,25102.68310764198
1259,2720,25769.7231691358
1260,2721,25631.958357847874
1261,2722,26327.14356603939
1262,2723,23324.172831860524
1263,2724,24929.192377122334
1264,2725,25249.686561459905
1265,2726,27913.963291053977
1266,2727,24504.802735082554
1267,2728,29431.790105582426
1268,2729,26347.251703401766
1269,2730,27393.768949493024
1270,2731,25152.740292875587
1271,2732,27423.661109542038
1272,2733,25478.169524837576
1273,2734,22314.475870590308
1274,2735,26487.452122487393
1275,2736,24836.923195231324
1276,2737,24767.579418196547
1277,2738,24133.254928529634
1278,2739,26961.879473876223
1279,2740,26744.536148815547
1280,2741,25873.78595448946
1281,2742,26638.000147611816
1282,2743,28326.002640934974
1283,2744,27087.083203548365
1284,2745,24657.855016903493
1285,2746,26962.94499678086
1286,2747,27291.54786985561
1287,2748,25214.80559045372
1288,2749,26574.25488318329
1289,2750,26013.397151646284
1290,2751,27250.443460239127
1291,2752,25760.410630889535
1292,2753,24501.64259109747
1293,2754,22475.13769000702
1294,2755,26976.84466866744
1295,2756,22721.006232660762
1296,2757,17783.680960101236
1297,2758,25832.091370294842
1299,2760,24365.18638864452
1300,2761,26017.205052722784
1301,2762,26613.48414500162
1302,2763,23718.00743581752
1303,2764,25226.808478341685
1304,2765,28436.445674245995
1305,2766,22100.202174288843
1306,2767,25235.91791576819
1307,2768,24921.30079297388
1308,2769,25976.064989416005
1309,2770,24702.682949261947
1310,2771,23557.421319450692
1311,2772,23841.456988860366
1312,2773,26637.708120836607
1313,2774,25442.93788146265
1314,2775,23445.39988960118
1315,2776,25837.67483608446
1316,2777,25793.139950783807
1317,2778,21409.74654799283
1318,2779,24429.96904868806
1319,2780,19825.505488506933
1320,2781,22841.224108476566
1321,2782,25371.106925379194
1322,2783,23984.57274917325
1323,2784,23652.898328382977
1324,2785,26430.6303467367
1325,2786,18487.819289778407
1326,2787,24461.944499085304
1327,2788,21945.76076490208
1328,2789,27335.92590624833
1329,2790,20501.39963575022
1330,2791,24925.340473109827
1331,2792,20676.291760716176
1332,2793,23678.124951712063
1333,2794,21588.597204981874
1334,2795,26496.174516273255
1335,2796,24403.740893143302
1336,2797,28614.238535801567
1337,2798,24555.34225391533
1338,2799,21487.21362460462
1339,2800,18999.520733605033
1340,2801,20470.486676468692
1341,2802,23368.79311750911
1342,2803,24687.122576173944
1343,2804,23075.38939486932
1344,2805,20764.791266550317
1345,2806,22121.507820350744
1346,2807,30927.551944655603
1347,2808,26203.39828726038
1348,2809,25234.468100428705
1349,2810,23811.68145448014
1350,2811,26834.869172834475
1351,2812,28007.248860901902
1352,2813,24525.200782151158
1353,2814,24425.546151947518
1354,2815,21194.7888300181
1355,2816,31216.724784241036
1356,2817,33328.85635825664
1357,2818,26589.1273818014
1358,2819,26716.26638702462
1359,2820,25832.068763250474
1360,2821,21259.956579366564
1361,2822,27448.874549116474
1362,2823,32025.98798646694
1363,2824,24465.383534248675
1364,2825,25293.269237577566
1365,2826,25657.16171300124
1366,2827,25137.095406400666
1367,2828,29312.446251341746
1368,2829,27220.606429757645
1369,2830,32578.189701976415
1370,2831,26849.57782282042
1371,2832,31833.945173485943
1372,2833,35626.22867197883
1373,2834,31625.03638199182
1374,2835,29919.523363162476
1375,2836,29586.742414788405
1376,2837,25383.608821532027
1377,2838,27755.884538998405
1378,2839,28939.158030258797
1379,2840,30500.517334806464
1380,2841,29801.85195939932
1381,2842,30732.394531421924
1382,2843,26130.553196032004
1383,2844,28285.704502622986
1384,2845,26274.74732419978
1385,2846,29791.39135517261
1386,2847,31839.468638047267
1387,2848,32390.877416552717
1388,2849,29867.983361975334
1389,2850,31429.381865895648
1390,2851,29457.4607310678
1391,2852,30662.356259316162
1392,2853,30112.850887728804
1393,2854,26192.263567487822
1394,2855,29780.648976072796
1395,2856,31293.494667883246
1396,2857,29505.64018341
1397,2858,30674.548599772013
1398,2859,21369.500733044137
1399,2860,27319.495971027456
1400,2861,22249.083526362247
1401,2862,29003.05167199643
1402,2863,25087.491800106724
1403,2864,35616.50789994168
1404,2865,25044.603622543837
1405,2866,22227.425929046913
1406,2867,24077.361538897017
1407,2868,19857.633261634615
1408,2869,20729.282321279825
1409,2870,22814.480452683703
1410,2871,20279.433873305967
1411,2872,22286.65289006691
1412,2873,21206.564573321462
1413,2874,27988.826395268836
1414,2875,21257.98840474283
1415,2876,26925.907045940352
1416,2877,28414.72260161325
1417,2878,30961.74579230027
1418,2879,27275.45300838527
1419,2880,23762.540474696278
1420,2881,26781.43181770976
1421,2882,31268.10284087117
1422,2883,33255.64158972325
1423,2884,32207.385879687095
1424,2885,32190.189803792604
1425,2886,31561.523465562637
1426,2887,20641.189451150552
1427,2888,28106.67988497804
1428,2889,17782.877508275447
1429,2890,22756.146765539634
1430,2891,26647.585022404863
1431,2892,11004.367530408246
1432,2893,13625.860221054862
1433,2894,13869.407537003204
1434,2895,39295.09670264688
1435,2896,33649.050320335286
1436,2897,28444.154658784588
1437,2898,24306.80447221902
1438,2899,29643.204825641074
1439,2900,26651.63527605523
1440,2901,30927.155589721355
1441,2902,30749.14304292811
1442,2903,34435.03285951748
1443,2904,38735.09264433642
1445,2906,25956.808609881205
1446,2907,21494.15475719034
1447,2908,26146.728814423306
1448,2909,24598.830992805575
1449,2910,19810.706046714622
1450,2911,20267.082873651805
1451,2912,27945.2194061569
1452,2913,17934.56519369915
1453,2914,19351.21552520097
1454,2915,19783.334338947636
1455,2916,18763.302921824474
1456,2917,25671.508709000864
1457,2918,25860.591734596655
1458,2919,30044.197270220033
